"ID","Incidence"
"7abfd74",0.934556372239169
"39e624a",0.226889818237959
"5a5b4ad",0.872657417624642
"4858e94",-0.281940541307983
"623e349",0.157868128157958
"74ec7e8",-0.102092619433555
"43fa93f",1.39494805299691
"b10afb7",0.38573317607823
"a83a810",-0.856012506193546
"dbfe6fa",-0.170599355433678
"682a568",0.622260503289113
"e37fe2c",0.632925559949442
"1f3c4ff",-0.671711688397421
"47dc703",-0.75731829849989
"9e1b1d5",-0.322991207967652
"5ed5592",-1.26354403226717
"559a634",-0.287849615713427
"9fbd373",0.859726855557625
"8d957c5",-0.172841315885074
"1f568ee",0.201455890375722
"bf13221",0.463164374099092
"67075c7",0.149240680631007
"66f10bb",0.715134731162677
"4f43c5c",-0.840108816650532
"2f2beea",1.97368532332294
"27a2cb3",1.19132718383406
"2d5c502",0.362349780291648
"6e37c86",-0.452127933119886
"6812620",-0.719411794335206
"4a19958",-0.675822497469338
"2837f07",-0.135236209680737
"782ea28",-0.741659249857424
"d11025f",-0.0625254965694546
"f1f23f1",-0.256308966725544
"498cf53",0.125602354985421
"1bf31bc",0.649599580572716
"95a66d8",-0.597206521485242
"51c96d6",0.768958285878931
"6697bcc",1.06814305115727
"0e41597",0.804669104806798
"7eff245",-0.942216977025399
"645f055",1.99586552633841
"76f9590",0.01607415107162
"fd5ecec",-0.77691763081947
"c3ec5cc",2.18716226714458
"42721b4",-0.382493568376757
"a916426",-1.1271585944618
"cedda4b",1.64996390640126
"7d678fd",-1.698991405038
"c8456cd",0.410040987481624
"dc549e7",-0.45510810574063
"52a95bb",0.834280230318411
"ef884a0",-0.0752592038481014
"067a56b",0.846707274943778
"8e75c94",-0.494146151031548
"12adb8e",-0.269873106345253
"4c01878",1.56706563887018
"7544d92",-0.578957005866594
"d5c3a92",-1.89317689007298
"5c3253f",-0.197237931605255
"619f2e0",-0.973728216820397
"876729b",-0.249476760559756
"d616fc6",1.0712122264888
"d031cd2",-0.383558324124052
"a24bb2b",0.202432327315353
"56ee61c",-1.99635011502244
"98f7a79",0.236450567577501
"3a72da1",-0.996623929347926
"d9b3050",0.374997538269831
"46642ae",1.03393702432599
"e3d9385",-0.403120969272121
"af65a72",-1.02702070606622
"70511ba",-0.766872212341582
"735882f",-0.374744862414642
"f7a953b",1.33194167846365
"d77fb16",-0.458935162538567
"c509184",-0.803127558887486
"3f3a4ba",0.15198076919362
"9e9b678",1.0929989194827
"4392545",-0.276613647268632
"c52a1b2",-0.594816443536638
"c48e539",-1.14848299546957
"f2b4e21",0.799534068501659
"fef3e38",0.735500309029395
"301016b",-0.435307335816645
"9497f93",-1.30879919120189
"3892640",-0.272311287034559
"0143eff",0.0992203922714703
"bbf4b35",-0.207113085612469
"4ec96b1",0.819545081132188
"e4c63d7",0.567157791158755
"320255a",-0.944616523118399
"efc3db4",0.240916092803412
"52e1922",0.41549494067149
"49f0441",0.483967204818955
"aef3584",-0.394237734567347
"a2e710c",-0.579420186739632
"9a432f5",0.830223300366145
"cafdd1f",-0.252435056705692
"61ae97e",-1.22995349638315
"9006ea1",-0.546529036703442
"2cf084d",0.673059662550012
"7aa61fb",-1.90517922718808
"a196652",0.67400647299759
"111379d",-1.11765639496539
"17ac035",1.49244941989464
"218ec00",-1.75411154723771
"b5eaa0f",-0.266927381268753
"be157ec",1.19940775210436
"7dab409",0.669211159098022
"e28a0c5",1.93183861256436
"e9313de",0.695964653873876
"081abaf",-0.791016527830259
"0e65a8e",0.204436201447337
"92f382f",0.586874522797473
"9bc19d7",0.898232242520599
"35754eb",0.644185397186416
"d89abc0",0.0282441943573354
"1a074c5",-0.296062876532992
"ed9dbde",0.627767238798194
"96e38da",-1.05133168183827
"dc6074c",0.921363484990065
"4e98592",1.02430119101816
"9b82755",0.502928975170095
"e2d6ce0",0.487724355817016
"c90eeb9",-0.730845751962318
"9071c79",2.40087572148207
"c3fd649",0.363630781902278
"bf45e9c",0.775475489155574
"afe032e",0.583846442791843
"56bbd9b",0.607861225406975
"05abb40",0.244599159609457
