"ID","State.Name","Year","Age"
"0790d33","South Carolina",1991,"90-94"
"bee2efd","South Carolina",1992,"65-69"
"30ffc56","South Carolina",1992,"70-74"
"b1ae419","South Carolina",1992,"75-79"
"9b4c6f0","South Carolina",1992,"80-84"
"b38925f","South Carolina",1992,"85-89"
"dec975f","South Carolina",1992,"90-94"
"0a3d251","South Carolina",1993,"65-69"
"858866e","South Carolina",1993,"70-74"
"8bbe43b","South Carolina",1993,"75-79"
"e828548","South Carolina",1993,"80-84"
"2db11a2","South Carolina",1993,"85-89"
"47709b4","South Carolina",1993,"90-94"
"736622e","South Carolina",1994,"65-69"
"51e5952","South Carolina",1994,"70-74"
"bd0ecaa","South Carolina",1994,"75-79"
"b753a4a","South Carolina",1994,"80-84"
"5b3c8c8","South Carolina",1994,"85-89"
"7b11908","South Carolina",1994,"90-94"
"a98ad23","South Carolina",1995,"65-69"
"d326051","South Carolina",1995,"70-74"
"a745822","South Carolina",1995,"75-79"
"36b27fb","South Carolina",1995,"80-84"
"4f12636","South Carolina",1995,"85-89"
"d7ae49c","South Carolina",1995,"90-94"
"433a27c","South Carolina",1996,"65-69"
"7fa16a8","South Carolina",1996,"70-74"
"cbcbf72","South Carolina",1996,"75-79"
"38d89c9","South Carolina",1996,"80-84"
"8b3476a","South Carolina",1996,"85-89"
"fe18309","South Carolina",1996,"90-94"
"da561e0","South Carolina",1997,"65-69"
"32c5c27","South Carolina",1997,"70-74"
"0708807","South Carolina",1997,"75-79"
"2ac5a21","South Carolina",1997,"80-84"
"469eec9","South Carolina",1997,"85-89"
"205926c","South Carolina",1997,"90-94"
"1b4b02e","South Carolina",1998,"65-69"
"09e8d4d","South Carolina",1998,"70-74"
"54e899a","South Carolina",1998,"75-79"
"61f72e8","South Carolina",1998,"80-84"
"bce61b1","South Carolina",1998,"85-89"
"d711b65","South Carolina",1998,"90-94"
"95e7fcb","South Carolina",1999,"65-69"
"e98d067","South Carolina",1999,"70-74"
"c21c5bb","South Carolina",1999,"75-79"
"bc0b678","South Carolina",1999,"80-84"
"0449aba","South Carolina",1999,"85-89"
"89c08a1","South Carolina",1999,"90-94"
"9756401","South Carolina",2000,"65-69"
"439144d","South Carolina",2000,"70-74"
"a504c0d","South Carolina",2000,"75-79"
"da6913f","South Carolina",2000,"80-84"
"828265a","South Carolina",2000,"85-89"
"4b6a759","South Carolina",2000,"90-94"
"7008245","South Carolina",2001,"65-69"
"4e248ee","South Carolina",2001,"70-74"
"decb6b7","South Carolina",2001,"75-79"
"44ffab8","South Carolina",2001,"80-84"
"6bc64a1","South Carolina",2001,"85-89"
"9557352","South Carolina",2001,"90-94"
"d30ecdb","South Carolina",2002,"65-69"
"200b8b9","South Carolina",2002,"70-74"
"041ae90","South Carolina",2002,"75-79"
"6495764","South Carolina",2002,"80-84"
"f6d1b0c","South Carolina",2002,"85-89"
"718821f","South Carolina",2002,"90-94"
"489062d","South Carolina",2003,"65-69"
"2f53ee4","South Carolina",2003,"70-74"
"89b253a","South Carolina",2003,"75-79"
"7eddc56","South Carolina",2003,"80-84"
"4f9084a","South Carolina",2003,"85-89"
"e822afe","South Carolina",2003,"90-94"
"1225e58","South Carolina",2004,"65-69"
"2aa34a5","South Carolina",2004,"70-74"
"b162791","South Carolina",2004,"75-79"
"c7674b1","South Carolina",2004,"80-84"
"f6d3080","South Carolina",2004,"85-89"
"edb66b2","South Carolina",2004,"90-94"
"7fd8eb3","South Carolina",2005,"65-69"
"dc6c665","South Carolina",2005,"70-74"
"5ac2240","South Carolina",2005,"75-79"
"68e7c1b","South Carolina",2005,"80-84"
"39f5273","South Carolina",2005,"85-89"
"25de5fd","South Carolina",2005,"90-94"
"9e45b67","South Carolina",2006,"65-69"
"d49648b","South Carolina",2006,"70-74"
"f7945ca","South Carolina",2006,"75-79"
"e44185c","South Carolina",2006,"80-84"
"05c92f5","South Carolina",2006,"85-89"
"36121fc","South Carolina",2006,"90-94"
"c47ea81","South Carolina",2007,"65-69"
"ac22e2d","South Carolina",2007,"70-74"
"e389c95","South Carolina",2007,"75-79"
"e28f102","South Carolina",2007,"80-84"
"1e5f278","South Carolina",2007,"85-89"
"4ff57b0","South Carolina",2007,"90-94"
"935fe14","South Carolina",2008,"65-69"
"71dba37","South Carolina",2008,"70-74"
"a4947af","South Carolina",2008,"75-79"
"81658b0","South Carolina",2008,"80-84"
"f1b70c3","South Carolina",2008,"85-89"
"c7d0311","South Carolina",2008,"90-94"
"5f6fdf9","South Carolina",2009,"65-69"
"6358bcb","South Carolina",2009,"70-74"
"dc2c210","South Carolina",2009,"75-79"
"d487799","South Carolina",2009,"80-84"
"a0ec1ec","South Carolina",2009,"85-89"
"9741237","South Carolina",2009,"90-94"
"0c6e53a","South Carolina",2010,"65-69"
"2fa2ecd","South Carolina",2010,"70-74"
"c60dc73","South Carolina",2010,"75-79"
"1f96b1e","South Carolina",2010,"80-84"
"ccb9dc3","South Carolina",2010,"85-89"
"d313f7f","South Carolina",2010,"90-94"
"e7c5321","South Carolina",2011,"65-69"
"7a469d1","South Carolina",2011,"70-74"
"a106f12","South Carolina",2011,"75-79"
"3c8794e","South Carolina",2011,"80-84"
"9452c04","South Carolina",2011,"85-89"
"41e5970","South Carolina",2011,"90-94"
"d1f9c13","South Carolina",2012,"65-69"
"7fceafd","South Carolina",2012,"70-74"
"2f67939","South Carolina",2012,"75-79"
"57f2341","South Carolina",2012,"80-84"
"da4f849","South Carolina",2012,"85-89"
"a7f35cc","South Carolina",2012,"90-94"
"afe54db","South Carolina",2013,"65-69"
"730fbf0","South Carolina",2013,"70-74"
"2b76cd0","South Carolina",2013,"75-79"
"1c92397","South Carolina",2013,"80-84"
"8877960","South Carolina",2013,"85-89"
"798d73b","South Carolina",2013,"90-94"
"b658c18","South Carolina",2014,"65-69"
"03f17a5","South Carolina",2014,"70-74"
"4c3c763","South Carolina",2014,"75-79"
"9a8557b","South Carolina",2014,"80-84"
"78484f1","South Carolina",2014,"85-89"
"d54a013","South Carolina",2014,"90-94"
"a875e99","South Carolina",2015,"65-69"
"e3b6a82","South Carolina",2015,"70-74"
"eed4aab","South Carolina",2015,"75-79"
"79cd5e6","South Carolina",2015,"80-84"
"b07b829","South Carolina",2015,"85-89"
"a6b9536","South Carolina",2015,"90-94"
"0d3b64f","South Carolina",2016,"65-69"
"d118a01","South Carolina",2016,"70-74"
"084ce06","South Carolina",2016,"75-79"
"28f6841","South Carolina",2016,"80-84"
"13dd8f7","South Carolina",2016,"85-89"
"91d1b56","South Carolina",2016,"90-94"
"c96f566","South Carolina",2017,"65-69"
"eff8a89","South Carolina",2017,"70-74"
"38be596","South Carolina",2017,"75-79"
"38e7d7d","South Carolina",2017,"80-84"
"26e4ddf","South Carolina",2017,"85-89"
"f4895ec","South Carolina",2017,"90-94"
"8fefd67","South Carolina",2018,"65-69"
"3da57fe","South Carolina",2018,"70-74"
"e06476c","South Carolina",2018,"75-79"
"b682d73","South Carolina",2018,"80-84"
"addba93","South Carolina",2018,"85-89"
"2dce2e0","South Carolina",2018,"90-94"
"8c8082a","South Carolina",2019,"65-69"
"624e440","South Carolina",2019,"70-74"
"06fc716","South Carolina",2019,"75-79"
"32d6fc5","South Carolina",2019,"80-84"
"35770ab","South Carolina",2019,"85-89"
"735685a","South Carolina",2019,"90-94"
"96ee029","South Dakota",1990,"65-69"
"e6b42f2","South Dakota",1990,"70-74"
"2ea36da","South Dakota",1990,"75-79"
"d565c88","South Dakota",1990,"80-84"
"a9fe301","South Dakota",1990,"85-89"
"e1a9419","South Dakota",1990,"90-94"
"5d23b2f","South Dakota",1991,"65-69"
"a5073c8","South Dakota",1991,"70-74"
"0bbcdfe","South Dakota",1991,"75-79"
"6b69ef8","South Dakota",1991,"80-84"
"9a2f45b","South Dakota",1991,"85-89"
"9d168a9","South Dakota",1991,"90-94"
"014308f","South Dakota",1992,"65-69"
"26f6b8d","South Dakota",1992,"70-74"
"9191599","South Dakota",1992,"75-79"
"79da3a7","South Dakota",1992,"80-84"
"38e1114","South Dakota",1992,"85-89"
"9a54285","South Dakota",1992,"90-94"
"1d9f4b7","South Dakota",1993,"65-69"
"c427d7e","South Dakota",1993,"70-74"
"91fff78","South Dakota",1993,"75-79"
"276f2f1","South Dakota",1993,"80-84"
"aff043a","South Dakota",1993,"85-89"
"094bae8","South Dakota",1993,"90-94"
"1e7a661","South Dakota",1994,"65-69"
"d753678","South Dakota",1994,"70-74"
"4d2b942","South Dakota",1994,"75-79"
"8df40aa","South Dakota",1994,"80-84"
"8dc5416","South Dakota",1994,"85-89"
"51c9dee","South Dakota",1994,"90-94"
"6534eb0","South Dakota",1995,"65-69"
"800b3d0","South Dakota",1995,"70-74"
"61792da","South Dakota",1995,"75-79"
"ad16828","South Dakota",1995,"80-84"
"ff662e7","South Dakota",1995,"85-89"
"3ba1fe3","South Dakota",1995,"90-94"
"374d9da","South Dakota",1996,"65-69"
"a270e50","South Dakota",1996,"70-74"
"a7e4111","South Dakota",1996,"75-79"
"2b07165","South Dakota",1996,"80-84"
"c14e234","South Dakota",1996,"85-89"
"911a2bc","South Dakota",1996,"90-94"
"455f2bd","South Dakota",1997,"65-69"
"9862b91","South Dakota",1997,"70-74"
"a4ead85","South Dakota",1997,"75-79"
"33f3723","South Dakota",1997,"80-84"
"4f595ce","South Dakota",1997,"85-89"
"8d626a4","South Dakota",1997,"90-94"
"4ac3b29","South Dakota",1998,"65-69"
"d3488d1","South Dakota",1998,"70-74"
"4809fe5","South Dakota",1998,"75-79"
"0e59fdc","South Dakota",1998,"80-84"
"f5291d7","South Dakota",1998,"85-89"
"38ea141","South Dakota",1998,"90-94"
"31d8020","South Dakota",1999,"65-69"
"c033f15","South Dakota",1999,"70-74"
"e7e8f1e","South Dakota",1999,"75-79"
"f25aba9","South Dakota",1999,"80-84"
"084c21e","South Dakota",1999,"85-89"
"5e842b5","South Dakota",1999,"90-94"
"588c9fb","South Dakota",2000,"65-69"
"5c56f0a","South Dakota",2000,"70-74"
"3391ff5","South Dakota",2000,"75-79"
"3138aa7","South Dakota",2000,"80-84"
"cc513be","South Dakota",2000,"85-89"
"84a8162","South Dakota",2000,"90-94"
"cdf4212","South Dakota",2001,"65-69"
"a9ece56","South Dakota",2001,"70-74"
"f9f045d","South Dakota",2001,"75-79"
"329bc63","South Dakota",2001,"80-84"
"e83ee55","South Dakota",2001,"85-89"
"7a18a6c","South Dakota",2001,"90-94"
"0d10924","South Dakota",2002,"65-69"
"11782c3","South Dakota",2002,"70-74"
"94e910b","South Dakota",2002,"75-79"
"6ec0680","South Dakota",2002,"80-84"
"96e2393","South Dakota",2002,"85-89"
"a0f8466","South Dakota",2002,"90-94"
"43b2f26","South Dakota",2003,"65-69"
"c358386","South Dakota",2003,"70-74"
"224369d","South Dakota",2003,"75-79"
"f867dee","South Dakota",2003,"80-84"
"8b13d9d","South Dakota",2003,"85-89"
"ab19bb6","South Dakota",2003,"90-94"
"a3c098d","South Dakota",2004,"65-69"
"82708a7","South Dakota",2004,"70-74"
"9d4c2cd","South Dakota",2004,"75-79"
"cfaa0b3","South Dakota",2004,"80-84"
"ad0ab0b","South Dakota",2004,"85-89"
"925f592","South Dakota",2004,"90-94"
"409916c","South Dakota",2005,"65-69"
"58625ce","South Dakota",2005,"70-74"
"636d9c6","South Dakota",2005,"75-79"
"3f00ae9","South Dakota",2005,"80-84"
"9366c46","South Dakota",2005,"85-89"
"2451df0","South Dakota",2005,"90-94"
"07ae02b","South Dakota",2006,"65-69"
"0453654","South Dakota",2006,"70-74"
"17e543e","South Dakota",2006,"75-79"
"75e3836","South Dakota",2006,"80-84"
"1810182","South Dakota",2006,"85-89"
"4d06c09","South Dakota",2006,"90-94"
"ebad7c8","South Dakota",2007,"65-69"
"887c7b7","South Dakota",2007,"70-74"
"23b24fc","South Dakota",2007,"75-79"
"976dd26","South Dakota",2007,"80-84"
"518aaa7","South Dakota",2007,"85-89"
"f3e1030","South Dakota",2007,"90-94"
"f518a45","South Dakota",2008,"65-69"
"826d6ad","South Dakota",2008,"70-74"
"c9c47d3","South Dakota",2008,"75-79"
"a9ec911","South Dakota",2008,"80-84"
"57105d7","South Dakota",2008,"85-89"
"ff86e4a","South Dakota",2008,"90-94"
"fb47899","South Dakota",2009,"65-69"
"787e874","South Dakota",2009,"70-74"
"8a13d97","South Dakota",2009,"75-79"
"657fbd7","South Dakota",2009,"80-84"
"62ef600","South Dakota",2009,"85-89"
"594fdd3","South Dakota",2009,"90-94"
"ba239cc","South Dakota",2010,"65-69"
"824b137","South Dakota",2010,"70-74"
"60261bf","South Dakota",2010,"75-79"
"cfc7fe6","South Dakota",2010,"80-84"
"e375305","South Dakota",2010,"85-89"
"c74e152","South Dakota",2010,"90-94"
"2e35fd0","South Dakota",2011,"65-69"
"a7b7545","South Dakota",2011,"70-74"
"5b0c744","South Dakota",2011,"75-79"
"be17128","South Dakota",2011,"80-84"
"870abd7","South Dakota",2011,"85-89"
"98641e2","South Dakota",2011,"90-94"
"4988adc","South Dakota",2012,"65-69"
"039ead1","South Dakota",2012,"70-74"
"a5b8d1c","South Dakota",2012,"75-79"
"0dd4610","South Dakota",2012,"80-84"
"d57799f","South Dakota",2012,"85-89"
"b465c3f","South Dakota",2012,"90-94"
"33b372c","South Dakota",2013,"65-69"
"9710342","South Dakota",2013,"70-74"
"3cd534a","South Dakota",2013,"75-79"
"7e9ed25","South Dakota",2013,"80-84"
"4f2a13b","South Dakota",2013,"85-89"
"40d6978","South Dakota",2013,"90-94"
"c5a3f8a","South Dakota",2014,"65-69"
"a246851","South Dakota",2014,"70-74"
"43d8270","South Dakota",2014,"75-79"
"e70c95e","South Dakota",2014,"80-84"
"f4cd58a","South Dakota",2014,"85-89"
"c3dfa3f","South Dakota",2014,"90-94"
"2f8d589","South Dakota",2015,"65-69"
"8dbf852","South Dakota",2015,"70-74"
"56758d5","South Dakota",2015,"75-79"
"c13d521","South Dakota",2015,"80-84"
"410c8cb","South Dakota",2015,"85-89"
"00b6fee","South Dakota",2015,"90-94"
"0ae90e1","South Dakota",2016,"65-69"
"509a791","South Dakota",2016,"70-74"
"44258d5","South Dakota",2016,"75-79"
"ce30a99","South Dakota",2016,"80-84"
"e6d33a1","South Dakota",2016,"85-89"
"0b9ee56","South Dakota",2016,"90-94"
"d353ee9","South Dakota",2017,"65-69"
"9db77e6","South Dakota",2017,"70-74"
"6b50feb","South Dakota",2017,"75-79"
"e49a028","South Dakota",2017,"80-84"
"313152e","South Dakota",2017,"85-89"
"cb6feb7","South Dakota",2017,"90-94"
"1e030c6","South Dakota",2018,"65-69"
"55582fe","South Dakota",2018,"70-74"
"82b9cca","South Dakota",2018,"75-79"
"76e91a0","South Dakota",2018,"80-84"
"88774d3","South Dakota",2018,"85-89"
"ce24274","South Dakota",2018,"90-94"
"adf42ab","South Dakota",2019,"65-69"
"cb16c38","South Dakota",2019,"70-74"
"f955cc5","South Dakota",2019,"75-79"
"132db5b","South Dakota",2019,"80-84"
"e21ed7d","South Dakota",2019,"85-89"
"5b33678","South Dakota",2019,"90-94"
"19d3b31","Utah",1990,"65-69"
"ea605ad","Utah",1990,"70-74"
"e874368","Utah",1990,"75-79"
"0282e47","Utah",1990,"80-84"
"aab0667","Utah",1990,"85-89"
"1bd65f2","Utah",1990,"90-94"
"4e9f1d9","Utah",1991,"65-69"
"144200b","Utah",1991,"70-74"
"8a8ec8e","Utah",1991,"75-79"
"ec4d89f","Utah",1991,"80-84"
"891bade","Utah",1991,"85-89"
"578dff0","Utah",1991,"90-94"
"01fd8a5","Utah",1992,"65-69"
"f158041","Utah",1992,"70-74"
"79c335d","Utah",1992,"75-79"
"38d1050","Utah",1992,"80-84"
"590b3be","Utah",1992,"85-89"
"0d5fe27","Utah",1992,"90-94"
"fbde63d","Utah",1993,"65-69"
"2518119","Utah",1993,"70-74"
"51b37dc","Utah",1993,"75-79"
"85ec0b1","Utah",1993,"80-84"
"70e95da","Utah",1993,"85-89"
"c2f3a4c","Utah",1993,"90-94"
"172f224","Utah",1994,"65-69"
"444ce41","Utah",1994,"70-74"
"f50a77b","Utah",1994,"75-79"
"4e56f68","Utah",1994,"80-84"
"a5c1cd6","Utah",1994,"85-89"
"bb911e6","Utah",1994,"90-94"
"50ffa86","Utah",1995,"65-69"
"765e8ed","Utah",1995,"70-74"
"35a9feb","Utah",1995,"75-79"
"b8f288f","Utah",1995,"80-84"
"fe87a92","Utah",1995,"85-89"
"70be8f4","Utah",1995,"90-94"
"bd1a5eb","Utah",1996,"65-69"
"3ddeb2b","Utah",1996,"70-74"
"7179de7","Utah",1996,"75-79"
"af54a6c","Utah",1996,"80-84"
"4dd0c2c","Utah",1996,"85-89"
"a25893f","Utah",1996,"90-94"
"0a0f9ca","Utah",1997,"65-69"
"e80b1ba","Utah",1997,"70-74"
"7ae15de","Utah",1997,"75-79"
"0394195","Utah",1997,"80-84"
"5310afa","Utah",1997,"85-89"
"cb31f03","Utah",1997,"90-94"
"59983af","Utah",1998,"65-69"
"3784204","Utah",1998,"70-74"
"1517555","Utah",1998,"75-79"
"f8e83d4","Utah",1998,"80-84"
"11b5380","Utah",1998,"85-89"
"3f32dc6","Utah",1998,"90-94"
"e48090e","Utah",1999,"65-69"
"e82d2c2","Utah",1999,"70-74"
"5460b13","Utah",1999,"75-79"
"43feaf1","Utah",1999,"80-84"
"280897b","Utah",1999,"85-89"
"cc3a06b","Utah",1999,"90-94"
"95651bd","Utah",2000,"65-69"
"c6fb268","Utah",2000,"70-74"
"e12d9ab","Utah",2000,"75-79"
"9e4394c","Utah",2000,"80-84"
"4567526","Utah",2000,"85-89"
"aa08c8c","Utah",2000,"90-94"
"29b91ee","Utah",2001,"65-69"
"8d7882f","Utah",2001,"70-74"
"10c50cd","Utah",2001,"75-79"
"b70c7da","Utah",2001,"80-84"
"5c0e24c","Utah",2001,"85-89"
"3ef51a0","Utah",2001,"90-94"
"59dc4ed","Utah",2002,"65-69"
"95d8916","Utah",2002,"70-74"
"3e3e329","Utah",2002,"75-79"
"e0145d5","Utah",2002,"80-84"
"7902318","Utah",2002,"85-89"
"5bc5058","Utah",2002,"90-94"
"f1d7f29","Utah",2003,"65-69"
"96666d1","Utah",2003,"70-74"
"2068f47","Utah",2003,"75-79"
"6e1bac9","Utah",2003,"80-84"
"f008e38","Utah",2003,"85-89"
"7bd3fee","Utah",2003,"90-94"
"4a518e9","Utah",2004,"65-69"
"7205f48","Utah",2004,"70-74"
"1ef37f8","Utah",2004,"75-79"
"50e5708","Utah",2004,"80-84"
"410c6d1","Utah",2004,"85-89"
"bd4a716","Utah",2004,"90-94"
"fd360b2","Utah",2005,"65-69"
"d3b2fe4","Utah",2005,"70-74"
"0517fb8","Utah",2005,"75-79"
"6846bb2","Utah",2005,"80-84"
"3ce88f8","Utah",2005,"85-89"
"21fb03d","Utah",2005,"90-94"
"aa759eb","Utah",2006,"65-69"
"ae8b1c5","Utah",2006,"70-74"
"9dac5b1","Utah",2006,"75-79"
"7262e2d","Utah",2006,"80-84"
"2b9cd7d","Utah",2006,"85-89"
"3d8f678","Utah",2006,"90-94"
"5e384fc","Utah",2007,"65-69"
"0a42816","Utah",2007,"70-74"
"8462314","Utah",2007,"75-79"
"34c0294","Utah",2007,"80-84"
"8445924","Utah",2007,"85-89"
"cfc41fb","Utah",2007,"90-94"
"93cf5e6","Utah",2008,"65-69"
"cbbc538","Utah",2008,"70-74"
"da2e8cc","Utah",2008,"75-79"
"48ec111","Utah",2008,"80-84"
"098573b","Utah",2008,"85-89"
"c880733","Utah",2008,"90-94"
"b013bb5","Utah",2009,"65-69"
"cdff832","Utah",2009,"70-74"
"652f0ba","Utah",2009,"75-79"
"c9982df","Utah",2009,"80-84"
"ea8e2d5","Utah",2009,"85-89"
"4d2df7b","Utah",2009,"90-94"
"0db6d8a","Utah",2010,"65-69"
"7e01292","Utah",2010,"70-74"
"a344a9a","Utah",2010,"75-79"
"e230807","Utah",2010,"80-84"
"e921d0c","Utah",2010,"85-89"
"6e32de1","Utah",2010,"90-94"
"87e7557","Utah",2011,"65-69"
"2cab164","Utah",2011,"70-74"
"1dbe67b","Utah",2011,"75-79"
"108e107","Utah",2011,"80-84"
"f9cc8af","Utah",2011,"85-89"
"05d778c","Utah",2011,"90-94"
"cb8ed54","Utah",2012,"65-69"
"c0e620d","Utah",2012,"70-74"
"d1896e3","Utah",2012,"75-79"
"1714a32","Utah",2012,"80-84"
"c5f7054","Utah",2012,"85-89"
"9116a26","Utah",2012,"90-94"
"bead506","Utah",2013,"65-69"
"d72ef2f","Utah",2013,"70-74"
"ab53540","Utah",2013,"75-79"
"cc81e52","Utah",2013,"80-84"
"46fb275","Utah",2013,"85-89"
"258bda3","Utah",2013,"90-94"
"75056b1","Utah",2014,"65-69"
"924cfa3","Utah",2014,"70-74"
"e02ec3f","Utah",2014,"75-79"
"a640496","Utah",2014,"80-84"
"0c2e113","Utah",2014,"85-89"
"773c540","Utah",2014,"90-94"
"e62ae69","Utah",2015,"65-69"
"b44771c","Utah",2015,"70-74"
"c17fa26","Utah",2015,"75-79"
"7abb3ce","Utah",2015,"80-84"
"1cfef88","Utah",2015,"85-89"
"09fd704","Utah",2015,"90-94"
"fb0ff34","Utah",2016,"65-69"
"c9e5879","Utah",2016,"70-74"
"ddbbe0f","Utah",2016,"75-79"
"02859f9","Utah",2016,"80-84"
"df62cf1","Utah",2016,"85-89"
"602e4a5","Utah",2016,"90-94"
"7f4ee36","Utah",2017,"65-69"
"8ad46bb","Utah",2017,"70-74"
"73ba370","Utah",2017,"75-79"
"5597a3c","Utah",2017,"80-84"
"559a98f","Utah",2017,"85-89"
"d87de6d","Utah",2017,"90-94"
"86ccad8","Utah",2018,"65-69"
"15ca298","Utah",2018,"70-74"
"5374b6c","Utah",2018,"75-79"
"9fcef7c","Utah",2018,"80-84"
"725246e","Utah",2018,"85-89"
"e551c6c","Utah",2018,"90-94"
"33673b5","Utah",2019,"65-69"
"a861ab8","Utah",2019,"70-74"
"0fd1382","Utah",2019,"75-79"
"cd4d8fc","Utah",2019,"80-84"
"f8ddc33","Utah",2019,"85-89"
"7b76349","Utah",2019,"90-94"
"aad4686","Vermont",1990,"65-69"
"10f3298","Vermont",1990,"70-74"
"a9db0f6","Vermont",1990,"75-79"
"2c66d3e","Vermont",1990,"80-84"
"9365d6e","Vermont",1990,"85-89"
"2a22f74","Vermont",1990,"90-94"
"9afe837","Vermont",1991,"65-69"
"01d4b1b","Vermont",1991,"70-74"
"48c107c","Vermont",1991,"75-79"
"3f159ca","Vermont",1991,"80-84"
"79bc979","Vermont",1991,"85-89"
"4b25ff1","Vermont",1991,"90-94"
"2bc1ca7","Vermont",1992,"65-69"
"3d8b7ae","Vermont",1992,"70-74"
"147f40f","Vermont",1992,"75-79"
"79b5f15","Vermont",1992,"80-84"
"f7d6045","Vermont",1992,"85-89"
"5688a6d","Vermont",1992,"90-94"
"823b683","Vermont",1993,"65-69"
"06a7330","Vermont",1993,"70-74"
"8b931d9","Vermont",1993,"75-79"
"6f57aff","Vermont",1993,"80-84"
"8563fd6","Vermont",1993,"85-89"
"a7a143f","Vermont",1993,"90-94"
"19d0d34","Vermont",1994,"65-69"
"6c87db0","Vermont",1994,"70-74"
"256e906","Vermont",1994,"75-79"
"954ba45","Vermont",1994,"80-84"
"9383922","Vermont",1994,"85-89"
"690288d","Vermont",1994,"90-94"
"08ce0a1","Vermont",1995,"65-69"
"d8cd0be","Vermont",1995,"70-74"
"9a4dbf6","Vermont",1995,"75-79"
"f59e9f7","Vermont",1995,"80-84"
"e1fdce3","Vermont",1995,"85-89"
"3830042","Vermont",1995,"90-94"
"62ebe7d","Vermont",1996,"65-69"
"cbc713b","Vermont",1996,"70-74"
"bd26358","Vermont",1996,"75-79"
"4522ac5","Vermont",1996,"80-84"
"3e2e53d","Vermont",1996,"85-89"
"5bfe526","Vermont",1996,"90-94"
"c45ae94","Vermont",1997,"65-69"
"5fc3c17","Vermont",1997,"70-74"
"19a2090","Vermont",1997,"75-79"
"b94d829","Vermont",1997,"80-84"
"3924b35","Vermont",1997,"85-89"
"a926a6c","Vermont",1997,"90-94"
"ff4a5b2","Vermont",1998,"65-69"
"85c342b","Vermont",1998,"70-74"
"ec4cc11","Vermont",1998,"75-79"
"3d3ec5a","Vermont",1998,"80-84"
"2febbd8","Vermont",1998,"85-89"
"3541dbd","Vermont",1998,"90-94"
"8932223","Vermont",1999,"65-69"
"3fe61a0","Vermont",1999,"70-74"
"61fab49","Vermont",1999,"75-79"
"af291d0","Vermont",1999,"80-84"
"7e298dc","Vermont",1999,"85-89"
"dc3b325","Vermont",1999,"90-94"
"b32fced","Vermont",2000,"65-69"
"07baf83","Vermont",2000,"70-74"
"582a237","Vermont",2000,"75-79"
"2d383d4","Vermont",2000,"80-84"
"b9e5734","Vermont",2000,"85-89"
"7c99675","Vermont",2000,"90-94"
"ae5b88a","Vermont",2001,"65-69"
"31b410c","Vermont",2001,"70-74"
"d1f2e31","Vermont",2001,"75-79"
"9825a1d","Vermont",2001,"80-84"
"93224ad","Vermont",2001,"85-89"
"1739237","Vermont",2001,"90-94"
"cef2da7","Vermont",2002,"65-69"
"b49c617","Vermont",2002,"70-74"
"10716d9","Vermont",2002,"75-79"
"b9072e5","Vermont",2002,"80-84"
"4d3a4ca","Vermont",2002,"85-89"
"a04d335","Vermont",2002,"90-94"
"fc8f640","Vermont",2003,"65-69"
"2536b48","Vermont",2003,"70-74"
"07fab6b","Vermont",2003,"75-79"
"971e003","Vermont",2003,"80-84"
"543deac","Vermont",2003,"85-89"
"bc62e9e","Vermont",2003,"90-94"
"1d0d2e7","Vermont",2004,"65-69"
"61b8ff7","Vermont",2004,"70-74"
"91dc46a","Vermont",2004,"75-79"
"e486aa3","Vermont",2004,"80-84"
"b83c82e","Vermont",2004,"85-89"
"f4fd2b9","Vermont",2004,"90-94"
"d3fa32a","Vermont",2005,"65-69"
"f1753bd","Vermont",2005,"70-74"
"2285709","Vermont",2005,"75-79"
"a3f800a","Vermont",2005,"80-84"
"d1256b1","Vermont",2005,"85-89"
"5edae9b","Vermont",2005,"90-94"
"0e4928d","Vermont",2006,"65-69"
"0b8a116","Vermont",2006,"70-74"
"a9576e4","Vermont",2006,"75-79"
"cd2259c","Vermont",2006,"80-84"
"a2b2d5f","Vermont",2006,"85-89"
"f564b5a","Vermont",2006,"90-94"
"df1f92b","Vermont",2007,"65-69"
"8a574fd","Vermont",2007,"70-74"
"56b32ad","Vermont",2007,"75-79"
"ff9b6fd","Vermont",2007,"80-84"
"4e8a29b","Vermont",2007,"85-89"
"fa4192d","Vermont",2007,"90-94"
"750e824","Vermont",2008,"65-69"
"c62f35b","Vermont",2008,"70-74"
"5151326","Vermont",2008,"75-79"
"09d00a6","Vermont",2008,"80-84"
"0b839a8","Vermont",2008,"85-89"
"b99d9dd","Vermont",2008,"90-94"
"ad79833","Vermont",2009,"65-69"
"951d864","Vermont",2009,"70-74"
"7364b8e","Vermont",2009,"75-79"
"26ae3a6","Vermont",2009,"80-84"
"6f24ce1","Vermont",2009,"85-89"
"47ddf45","Vermont",2009,"90-94"
"6466449","Vermont",2010,"65-69"
"264e00f","Vermont",2010,"70-74"
"bf379c8","Vermont",2010,"75-79"
"1796833","Vermont",2010,"80-84"
"160dbd0","Vermont",2010,"85-89"
"ba3a0de","Vermont",2010,"90-94"
"fa2c517","Vermont",2011,"65-69"
"2ddf577","Vermont",2011,"70-74"
"2ab2478","Vermont",2011,"75-79"
"a70d2f6","Vermont",2011,"80-84"
"a1adc30","Vermont",2011,"85-89"
"d7ceda5","Vermont",2011,"90-94"
"77f1092","Vermont",2012,"65-69"
"a08ab5c","Vermont",2012,"70-74"
"82ce9d0","Vermont",2012,"75-79"
